brousse tigrée,shrubland,erosion,loss of soil,savannization,artificialisation
fallow,artificialization,urbanization,urban,city,desertification
agricultural land,agricultural decline,stop of culture,culture,pastoralisme,savane
land use without pasture,deforestation,reforestation,afforestation,cultivation,
urbanisation,urban development,grass land,savanna,,
annual crop,,cereals,maize,corn,
,,irrigated rice,rainfed rice,paddy,oats
,rye,sorghum,durra,great millet,millets
,barley,resistant starch,mixed cereals,vegetables,hegari
,leafy vegetables,stem vegetables,artichokes,rice,
globe artichokes,asparagus,cabbages,cauliflowers,broccoli,
calabrese,sprouting broccoli ,lettuce,spinach,chicory,
fruit,fruit bearing vegetables,cucumbers,gherkins,eggplants,
tomatoes,watermelons,water melons,muskmelons,melons,
pumpkin,squash,gourds,root bulb,tuberous vegetables,
carrots,onions,taro,cocoyam,dasheen,
turnips,field mustard,indian rape,garlic,agroforestry,
leeks,alliaceous vegetables,oilseed crops,groundnuts,monkeynuts,
peanuts,castor bean,castor seed,linseed,flaxseed,
mustard,cake of mustard seed,mustard cake,mustard oil cake,mustard oil meal,
niger seed,rapeseed,canola,colza,safflower,
sesame,sunflower,root crop,tuber crop,cassava,
mandioca,manioc,yuca,potatoes,irish potato,
sweet potatoes,sweetpotatoes,yams,leguminous crops,beans,
peas,field pea,garden pea,soya beans,soja beans,
grasses,fodder crops,fibre crops,cotton,fruit crops,
orchards,kiwifruit,citrus,citrus fruits,pineapples,
guava,pomegranate,persimmon,papayas,pawpaw,
carica papaya,mangoes,nuts,cashew,pecan,
pistachios,agroforestery,savannah,savannah with shrubs,crop,
shrubs,shrub land,grassland,meadows,evergreen forest,
mixed forests,mediterranean mixed forests,tiger bush,,bare soil,
build-up surface,build up surface,roads,water,water bodies,
